Power_norm,Speed_norm,Depth,Width,Length,Label
-0.021064485716105752,-1.543731132552363,12660.102142439158,3385.5166648164723,96066.46647995854,Keyhole
-0.0011514349056793716,-1.543731132552363,12810.831246205858,3385.896666205739,96692.10440241708,Keyhole
0.01876161590474701,-1.543731132552363,12960.47003303935,3385.9575215111745,97313.37394566128,Keyhole
0.03867466671517317,-1.543731132552363,13108.96469247536,3385.712449614442,97930.2526169445,Keyhole
0.05858771752559955,-1.543731132552363,13256.260671041897,3385.1745133131017,98542.71836194083,Keyhole
0.07850076833602593,-1.543731132552363,13402.302753747748,3384.356541794281,99150.74956571744,Keyhole
0.09841381914645209,-1.543731132552363,13547.035157147957,3383.271057194059,99754.32505371292,Keyhole
0.11832686995687847,-1.543731132552363,13690.401635017088,3381.930207286754,100353.42409257089,Keyhole
0.13823992076730462,-1.543731132552363,13832.345597911219,3380.345706039724,100948.02639099152,Keyhole
0.158152971577731,-1.543731132552363,13972.810248561169,3378.528783459982,101538.11210046396,Keyhole
0.17806602238815739,-1.543731132552363,14111.738735507384,3376.4901459708612,102123.66181602216,Keyhole
0.19797907319858354,-1.543731132552363,14249.07432824128,3374.2399482684204,102704.6565768491,Keyhole
0.21789212400900992,-1.543731132552363,14384.76061795506,3371.7877773939617,103281.07786687769,Keyhole
0.2378051748194363,-1.543731132552363,14518.741748961527,3369.1426495287924,103852.90761538285,Keyhole
0.25771822562986246,-1.543731132552363,14650.962687193158,3366.313019758716,104420.12819736626,Keyhole
0.27763127644028884,-1.543731132552363,14781.369533500469,3363.3068047422835,104982.72243407388,Keyhole
0.2975443272507152,-1.543731132552363,14909.90989087103,3360.131417893227,105540.67359330016,Keyhole
0.3174573780611414,-1.543731132552363,15036.533296304997,3356.793816257775,106093.96538975192,Keyhole
0.33737042887156776,-1.543731132552363,15161.191729210614,3353.300557744037,106642.58198525122,Keyhole
0.35728347968199414,-1.543731132552363,15283.840209012187,3349.657866732226,107186.50798898881,Keyhole
0.3771965304924203,-1.543731132552363,15404.437494336758,3345.8717052934944,107725.7284576271,Keyhole
0.3971095813028467,-1.543731132552363,15522.946893966551,3341.9478463237783,108260.22889540302,Keyhole
0.41702263211327284,-1.543731132552363,15639.337195202295,3337.891943783936,108789.99525418472,Keyhole
0.4369356829236992,-1.543731132552363,15753.583706772111,3333.709594035667,109315.01393341039,Keyhole
0.4568487337341256,-1.543731132552363,15865.669400892653,3329.406381087908,109835.2717800316,Keyhole
0.476761784544552,-1.543731132552363,15975.586121903885,3324.987897678738,110350.75608837768,Keyhole
0.4966748353549779,-1.543731132552363,16083.335808440126,3320.4597341044782,110861.45459998549,Keyhole
0.5165878861654043,-1.543731132552363,16188.931655703575,3315.827428959856,111367.35550332529,Keyhole
0.5365009369758307,-1.543731132552363,16292.399127630826,3311.0963828702766,111868.44743351864,Keyhole
0.5564139877862571,-1.543731132552363,16393.776722861752,3306.271751459774,112364.71947201194,Keyhole
0.5763270385966834,-1.543731132552363,16493.116406387613,3301.358356110242,112856.16114611707,Keyhole
0.5962400894071098,-1.543731132552363,16590.483643669984,3296.3606624549384,113342.7624286042,Keyhole
0.6161531402175358,-1.543731132552363,16685.957010500984,3291.282851314406,113824.5137371754,Keyhole
0.6360661910279621,-1.543731132552363,16779.627394129573,3286.128957312955,114301.4059338756,Keyhole
0.6559792418383885,-1.543731132552363,16871.59683769791,3280.903025098563,114773.43032450195,Keyhole
0.6758922926488149,-1.543731132552363,16961.97710445329,3275.6092444761935,115240.57865792674,Keyhole
0.6958053434592413,-1.543731132552363,17050.888046170287,3270.2520479088957,115702.84312533992,Keyhole
0.7157183942696677,-1.543731132552363,17138.455854339674,3264.83616886996,116160.21635953758,Keyhole
0.7356314450800936,-1.543731132552363,17224.811257074845,3259.366666263787,116612.69143401984,Keyhole
0.75554449589052,-1.543731132552363,17310.087706466533,3253.848922123476,117060.26186216754,Keyhole
0.7754575467009464,-1.543731132552363,17394.41958500431,3248.2886194866446,117502.92159627135,Keyhole
0.7953705975113727,-1.543731132552363,17477.94044951806,3242.6917061590407,117940.66502655661,Keyhole
0.8152836483217991,-1.543731132552363,17560.781328547655,3237.064348555844,118373.48698018394,Keyhole
0.835196699132225,-1.543731132552363,17643.069093642665,3231.4128783631973,118801.38272010248,Keyhole
0.8551097499426514,-1.543731132552363,17724.924935133404,3225.743733561342,119224.34794394932,Keyhole
0.8750228007530778,-1.543731132552363,17806.46298450652,3220.063394747144,119642.37878288182,Keyhole
0.8949358515635042,-1.543731132552363,17887.78913475905,3214.378318090299,120055.4718002814,Keyhole
0.9148489023739306,-1.543731132552363,17969.000111579302,3208.694867972282,120463.62399054744,Keyhole
0.934761953184357,-1.543731132552363,18050.1828394961,3203.01925483684,120866.83277768762,Keyhole
0.9546750039947829,-1.543731132552363,18131.41412724125,3197.3574837857086,121265.0960139908,Keyhole
0.9745880548052093,-1.543731132552363,18212.760669503103,3191.7153148180355,121658.41197855958,Keyhole
0.9945011056156356,-1.543731132552363,18294.279333909806,3186.0982298844856,122046.77937587105,Keyhole
1.014414156426062,-1.543731132552363,18376.017678823326,3180.5114006637586,122430.19733419154,Keyhole
1.0343272072364884,-1.543731132552363,18458.01463479194,3174.959653413575,122808.66540407941,Keyhole
1.0542402580469143,-1.543731132552363,18540.30128037911,3169.4474299836297,123182.18355667133,Keyhole
1.0741533088573407,-1.543731132552363,18622.901651064418,3163.9787456665886,123550.7521821151,Keyhole
1.094066359667767,-1.543731132552363,18705.83353286682,3158.5571452145255,123914.37208777691,Keyhole
1.1139794104781935,-1.543731132552363,18789.10920760123,3153.1856585556543,124273.04449653384,Keyhole
1.1338924612886199,-1.543731132552363,18872.73613060952,3147.866757775288,124626.7710449439,Keyhole
1.1538055120990462,-1.543731132552363,18956.717532916937,3142.602316862692,124975.55378139098,Keyhole
1.1737185629094722,-1.543731132552363,19041.05294785239,3137.393575752331,125319.39516424289,Keyhole
1.1936316137198986,-1.543731132552363,19125.738667171678,3132.2411101812777,125658.29805984409,Keyhole
1.213544664530325,-1.543731132552363,19210.768134321028,3127.144808878968,125992.26574059186,Keyhole
1.2334577153407513,-1.543731132552363,19296.132283659743,3122.103859573517,126321.3018828783,Keyhole
1.2533707661511777,-1.543731132552363,19381.819834200243,3117.116745122583,126645.4105650412,Keyhole
1.2732838169616036,-1.543731132552363,19467.817545883656,3112.181250757961,126964.59626527017,Keyhole
1.29319686777203,-1.543731132552363,19554.110445407157,3107.2944830070737,127278.86385942195,Keyhole
1.3131099185824564,-1.543731132552363,19640.682027507537,3102.452900197154,127588.21861885185,Keyhole
1.3330229693928828,-1.543731132552363,19727.51443658971,3097.6523538567862,127892.66620819336,Keyhole
1.3529360202033092,-1.543731132552363,19814.588632680003,3092.8881396652205,128192.2126830613,Keyhole
1.3728490710137355,-1.543731132552363,19901.884544742505,3088.1550561264053,128486.86448775968,Keyhole
1.3927621218241615,-1.543731132552363,19989.381213836536,3083.447468813227,128776.6284529196,Keyhole
1.4126751726345879,-1.543731132552363,20077.05692781353,3078.7593779418617,129061.5117931263,Keyhole
1.4325882234450142,-1.543731132552363,20164.889348979752,3074.0844870864025,129341.52210445711,Keyhole
1.4525012742554406,-1.543731132552363,20252.855635535027,3069.416271086431,129616.66736207441,Keyhole
1.472414325065867,-1.543731132552363,20340.93255747245,3064.7480415481828,129886.95591765756,Keyhole
1.4923273758762934,-1.543731132552363,20429.096607247477,3060.073008680149,130152.39649691532,Keyhole
1.5122404266867193,-1.543731132552363,20517.324105389143,3055.3843386119624,130412.99819696705,Keyhole
1.5321534774971457,-1.543731132552363,20605.591301134362,3050.6752056932355,130668.77048378075,Keyhole
1.552066528307572,-1.543731132552363,20693.874467953647,3045.938839602638,130919.72318947804,Keyhole
1.5719795791179985,-1.543731132552363,20782.149993820793,3041.168567334623,131165.86650967514,Keyhole
1.5918926299284248,-1.543731132552363,20870.394466203867,3036.35785034119,131407.2110007882,Keyhole
1.6118056807388508,-1.543731132552363,20958.5847513491,3031.5003172255356,131643.76757722636,Keyhole
-1.5543693981189308,-1.5237145076529013,1313.7019256939464,1456.9596884641185,37016.13391541306,Keyhole
-1.5344563473085044,-1.5237145076529013,1424.2143860500523,1510.0543526673416,37892.767760186274,Keyhole
-1.5145432964980783,-1.5237145076529013,1535.6826598602954,1562.6207026414966,38768.00694365046,Keyhole
-1.494630245687652,-1.5237145076529013,1648.1133494673415,1614.6391047306065,39641.80207769976,Keyhole
-1.4747171948772255,-1.5237145076529013,1761.512077945573,1666.0897318430802,40514.1039715198,Keyhole
-1.4548041440667994,-1.5237145076529013,1875.8835993481796,1716.9526373818264,41384.86363623995,Keyhole
-1.434891093256373,-1.5237145076529013,1991.2319380943493,1767.2078345972952,42254.0322895698,Keyhole
-1.4149780424459468,-1.5237145076529013,2107.5605505348185,1816.835376689288,43121.561360446954,Keyhole
-1.3950649916355204,-1.5237145076529013,2224.8725012641416,1865.8154351734088,43987.40249354384,Keyhole
-1.375151940825094,-1.5237145076529013,2343.170646902181,1914.1283755352829,44851.50755388785,Keyhole
-1.355238890014668,-1.5237145076529013,2462.4578204460354,1961.7548302034124,45713.828631347984,Keyhole
-1.3353258392042415,-1.5237145076529013,2582.7370100952276,2008.6757694942294,46574.31804512235,Keyhole
-1.3154127883938151,-1.5237145076529013,2704.0115269435555,2054.872571723079,47432.928348188216,Keyhole
-1.295499737583389,-1.5237145076529013,2826.285156524906,2100.327094048104,48289.61233171569,Keyhole
-1.2755866867729626,-1.5237145076529013,2949.562289165592,2145.0217458118063,49144.32302945292,Keyhole
-1.2556736359625362,-1.5237145076529013,3073.848024316586,2188.939565978999,49997.01372207338,Keyhole
-1.23576058515211,-1.5237145076529013,3199.1482440089803,2232.064305297573,50847.637941476845,Keyhole
-1.2158475343416837,-1.5237145076529013,3325.4696505600095,2274.38051168485,51696.149475076985,Keyhole
-1.1959344835312575,-1.5237145076529013,3452.819764214249,2315.873614167945,52542.502370033784,Keyhole
-1.1760214327208312,-1.5237145076529013,3581.2068770680844,2356.5299978651933,53386.65093745534,Keyhole
-1.1561083819104048,-1.5237145076529013,3710.639960601016,2396.337063370718,54228.54975653264,Keyhole
-1.1361953310999784,-1.5237145076529013,3841.1285256456677,2435.283269392937,55068.15367871147,Keyhole
-1.1162822802895522,-1.5237145076529013,3972.6824347983875,2473.35816403165,55905.417831742256,Keyhole
-1.0963692294791259,-1.5237145076529013,4105.3116686847725,2510.5524125038273,56740.297623717,Keyhole
-1.0764561786686997,-1.5237145076529013,4239.0260485423,2546.857827250333,57572.748747111604,Keyhole
-1.0565431278582733,-1.5237145076529013,4373.834918439291,2582.2674029491486,58402.727182711766,Keyhole
-1.036630077047847,-1.5237145076529013,4509.746791300872,2616.775356437416,59230.189203549366,Keyhole
-1.0167170262374206,-1.5237145076529013,4646.768963618341,2650.3771701906408,60055.0913787971,Keyhole
-0.9968039754269944,-1.5237145076529013,4784.907104959806,2683.0696375853386,60877.390577574355,Keyhole
-0.9768909246165681,-1.5237145076529013,4924.164829766311,2714.8509081930333,61697.0439727784,Keyhole
-0.9569778738061419,-1.5237145076529013,5064.543260957032,2745.720531532389,62514.00904480985,Keyhole
-0.9370648229957155,-1.5237145076529013,5206.040597237102,2775.6794978958073,63328.243585297125,Keyhole
-0.9171517721852892,-1.5237145076529013,5348.651698327647,2804.7302748131583,64139.70570075703,Keyhole
-0.8972387213748629,-1.5237145076529013,5492.367704509271,2832.876837333242,64948.35381621647,Keyhole
-0.8773256705644366,-1.5237145076529013,5637.175707996193,2860.1246891959004,65754.14667879227,Keyhole
-0.8574126197540103,-1.5237145076529013,5783.058493368685,2886.4808700821454,66557.04336120491,Keyhole
-0.837499568943584,-1.5237145076529013,5929.994362333073,2911.9539417172655,67357.00326528457,Keyhole
-0.8175865181331577,-1.5237145076529013,6077.957054247103,2936.5539447974515,68153.98612541238,Keyhole
-0.7976734673227314,-1.5237145076529013,6226.91576846558,2960.292321683023,68947.9520118819,Keyhole
-0.7777604165123051,-1.5237145076529013,6376.835288636877,2983.181806394254,69738.86133426732,Keyhole
-0.7578473657018788,-1.5237145076529013,6527.676203148251,3005.2362891468483,70526.6748447178,Keyhole
-0.7379343148914524,-1.5237145076529013,6679.395210861971,3026.4706642941574,71311.35364122565,Keyhole
-0.7180212640810262,-1.5237145076529013,6831.945497902041,3046.9006689757016,72092.85917077393,Keyhole
-0.6981082132705999,-1.5237145076529013,6985.277169565432,3066.542717584002,72871.15323255167,Keyhole
-0.6781951624601736,-1.5237145076529013,7139.337721160991,3085.413735696435,73646.1979810298,Keyhole
-0.6582821116497473,-1.5237145076529013,7294.072532529416,3103.5309965357283,74417.95592900859,Keyhole
-0.638369060839321,-1.5237145076529013,7449.425372355511,3120.911963114872,75186.38995062656,Keyhole
-0.6184560100288947,-1.5237145076529013,7605.338899721322,3137.5741395684954,75951.46328434377,Keyhole
-0.5985429592184683,-1.5237145076529013,7761.755151490482,3153.534935765664,76713.13953580898,Keyhole
-0.5786299084080421,-1.5237145076529013,7918.616004487253,3168.8115497151452,77471.3826807364,Keyhole
-0.5587168575976158,-1.5237145076529013,8075.863601675198,3183.420872183139,78226.15706770642,Keyhole
-0.5388038067871894,-1.5237145076529013,8233.440731667344,3197.379416817133,78977.42742091042,Keyhole
-0.5188907559767633,-1.5237145076529013,8391.291151367655,3210.703275829169,79725.15884285975,Keyhole
-0.4989777051663369,-1.5237145076529013,8549.359842739983,3223.4080959275275,80469.31681703366,Keyhole
-0.4790646543559105,-1.5237145076529013,8707.593196933512,3235.509063025106,81209.8672104868,Keyhole
-0.45915160354548434,-1.5237145076529013,8865.939122398473,3247.02088266572,81946.77627638007,Keyhole
-0.43923855273505796,-1.5237145076529013,9024.347077295663,3257.9577501546255,82680.01065646745,Keyhole
-0.4193255019246316,-1.5237145076529013,9182.768031020778,3268.333316389366,83409.53738355362,Keyhole
-0.3994124511142054,-1.5237145076529013,9341.154363230862,3278.160662405088,84135.3238838802,Keyhole
-0.37949940030377904,-1.5237145076529013,9499.45971182299,3287.452293998066,84857.33797944916,Keyhole
-0.3595863494933529,-1.5237145076529013,9657.638782899587,3296.2201616274338,85575.5478903024,Keyhole
-0.3396732986829265,-1.5237145076529013,9815.647136034057,3304.475705233821,86289.92223676167,Keyhole
-0.3197602478725001,-1.5237145076529013,9973.440957536579,3312.2299203122325,87000.4300415888,Keyhole
-0.29984719706207397,-1.5237145076529013,10130.976832532057,3319.4934402397694,87707.04073210935,Keyhole
-0.2799341462516476,-1.5237145076529013,10288.211524745984,3326.2766295333477,88409.72414227288,Keyhole
-0.2600210954412212,-1.5237145076529013,10445.101770606623,3332.5896829455082,89108.45051467375,Keyhole
-0.24010804463079505,-1.5237145076529013,10601.604092190331,3338.4427256228823,89803.19050249945,Keyhole
-0.22019499382036867,-1.5237145076529013,10757.674631817086,3343.845909877903,90493.91517141354,Keyhole
-0.2002819430099423,-1.5237145076529013,10913.269009598735,3348.809504421114,91180.59600143087,Keyhole
-0.18036889219951613,-1.5237145076529013,11068.342204343122,3353.343972191101,91863.2048887028,Keyhole
-0.16045584138908975,-1.5237145076529013,11222.84845735923,3357.460033310266,92541.71414724195,Keyhole
-0.1405427905786636,-1.5237145076529013,11376.741198361751,3361.1687102837204,93216.09651058484,Keyhole
-0.12062973976823721,-1.5237145076529013,11529.9729923699,3364.4813533621177,93886.32513347217,Keyhole
-0.10071668895781083,-1.5237145076529013,11682.495506474661,3367.4096450310785,94552.37359336826,Keyhole
-0.08080363814738467,-1.5237145076529013,11834.259495324177,3369.965583772556,95214.21589198156,Keyhole
-0.06089058733695829,-1.5237145076529013,11985.214804210871,3372.161448386462,95871.8264567194,Keyhole
-0.04097753652653191,-1.5237145076529013,12135.310389004702,3374.009745210929,96525.18014215704,Keyhole
-0.021064485716105752,-1.5237145076529013,12284.494351977797,3375.523141266339,97174.25223126422,Keyhole
-0.0011514349056793716,-1.5237145076529013,12432.713993143567,3376.7143868035705,97819.0184367973,Keyhole
0.01876161590474701,-1.5237145076529013,12579.915876672421,3377.59623081692,98459.45490248567,Keyhole
0.03867466671517317,-1.5237145076529013,12726.045912258147,3378.181332959943,99095.53820422405,Keyhole
0.05858771752559955,-1.5237145076529013,12871.049451618152,3378.482175020269,99727.24535118726,Keyhole
0.07850076833602593,-1.5237145076529013,13014.871400423697,3378.510974741979,100354.5537869055,Keyhole
0.09841381914645209,-1.5237145076529013,13157.45634645693,3378.2796044373067,100977.44139027988,Keyhole
0.11832686995687847,-1.5237145076529013,13298.748704889442,3377.7995164253707,101595.8864765086,Keyhole
0.13823992076730462,-1.5237145076529013,13438.692882160569,3377.081677078688,102209.86779802204,Keyhole
0.158152971577731,-1.5237145076529013,13577.233460191183,3376.1365109164817,102819.36454529541,Keyhole
0.17806602238815739,-1.5237145076529013,13714.315403139479,3374.973856004394,103424.35634764972,Keyhole
0.19797907319858354,-1.5237145076529013,13849.884289457075,3373.602931639209,104024.82327399148,Keyhole
0.21789212400900992,-1.5237145076529013,13983.88657243577,3372.032319123718,104620.74583347027,Keyhole
0.2378051748194363,-1.5237145076529013,14116.26987284153,3370.2699562363646,105212.10497610821,Keyhole
0.25771822562986246,-1.5237145076529013,14246.98330792474,3368.323145737431,105798.88209333077,Keyhole
0.27763127644028884,-1.5237145076529013,14375.97786112957,3366.198578023723,106381.05901853801,Keyhole
0.2975443272507152,-1.5237145076529013,14503.206797162818,3363.9023677447335,106958.6180275043,Keyhole
0.3174573780611414,-1.5237145076529013,14628.626126875699,3361.4401037920056,107531.54183878827,Keyhole
0.33737042887156776,-1.5237145076529013,14752.19512559357,3358.816911621592,108099.81361407157,Keyhole
0.35728347968199414,-1.5237145076529013,14873.876907442247,3356.0375262464377,108663.41695846291,Keyhole
0.3771965304924203,-1.5237145076529013,14993.63905569442,3353.1063735180232,109222.33592069653,Keyhole
0.3971095813028467,-1.5237145076529013,15111.454306241658,3350.0276563421708,109776.55499332894,Keyhole
0.41702263211327284,-1.5237145076529013,15227.301276351598,3346.8054413840014,110326.05911285244,Keyhole
0.4369356829236992,-1.5237145076529013,15341.165225629833,3343.443740607797,110870.83365976649,Keyhole
0.4568487337341256,-1.5237145076529013,15453.038829015395,3339.9465807605347,111410.8644585749,Keyhole
0.476761784544552,-1.5237145076529013,15562.922934858494,3336.3180531488642,111946.13777775886,Keyhole
0.4966748353549779,-1.5237145076529013,15670.827274086545,3332.5623364052594,112476.64032966374,Keyhole
0.5165878861654043,-1.5237145076529013,15776.771081651956,3328.683687631496,113002.35927034233,Keyhole
0.5365009369758307,-1.5237145076529013,15880.78358876283,3324.68640416615,113523.28219936707,Keyhole
0.5564139877862571,-1.5237145076529013,15982.904346204832,3320.574769781483,114039.39715957496,Keyhole
0.5763270385966834,-1.5237145076529013,16083.183344820405,3316.35301184102,114550.69263671416,Keyhole
0.5962400894071098,-1.5237145076529013,16181.680909410707,3312.025298818547,115057.15755911882,Keyhole
0.6161531402175358,-1.5237145076529013,16278.467355414707,3307.5957915147806,115558.78129724531,Keyhole
0.6360661910279621,-1.5237145076529013,16373.622411939312,3303.0687346867153,116055.5536632562,Keyhole
0.6559792418383885,-1.5237145076529013,16467.23442811357,3298.448559675212,116547.46491044444,Keyhole
0.6758922926488149,-1.5237145076529013,16559.399390411876,3293.739971486556,117034.50573266984,Keyhole
0.6958053434592413,-1.5237145076529013,16650.219785367728,3288.9480062973203,117516.667263737,Keyhole
0.7157183942696677,-1.5237145076529013,16739.803345164175,3284.078056887791,117993.94107669155,Keyhole
0.7356314450800936,-1.5237145076529013,16828.261713174506,3279.135870054561,118466.31918311016,Keyhole
0.75554449589052,-1.5237145076529013,16915.709064294788,3274.1275225506297,118933.79403230423,Keyhole
0.7754575467009464,-1.5237145076529013,17002.26071169879,3269.059382136581,119396.3585104713,Keyhole
0.7953705975113727,-1.5237145076529013,17088.031729050967,3263.938059183244,119854.0059398212,Keyhole
0.8152836483217991,-1.5237145076529013,17173.13561525681,3258.7703527045637,120306.73007761245,Keyhole
0.835196699132225,-1.5237145076529013,17257.683028443513,3253.56319318971,120754.52511521302,Keyhole
0.8551097499426514,-1.5237145076529013,17341.780615439067,3248.3235834034913,121197.38567699945,Keyhole
0.8750228007530778,-1.5237145076529013,17425.529963081048,3243.058537716299,121635.30681932045,Keyhole
0.8949358515635042,-1.5237145076529013,17509.02669583673,3237.77502081512,122068.28402931294,Keyhole
0.9148489023739306,-1.5237145076529013,17592.359740859432,3232.4798876655036,122496.31322376548,Keyhole
0.934761953184357,-1.5237145076529013,17675.61077541769,3227.179827791241,122919.39074782227,Keyhole
0.9546750039947829,-1.5237145076529013,17758.853863322453,3221.8813165180236,123337.51337373508,Keyhole
0.9745880548052093,-1.5237145076529013,17842.15527731797,3216.590573283447,123750.67829954326,Keyhole
0.9945011056156356,-1.5237145076529013,17925.57349458504,3211.3135242217904,124158.88314765265,Keyhole
1.014414156426062,-1.5237145076529013,18009.159344093594,3206.0557652447337,124562.12596344548,Keyhole
1.0343272072364884,-1.5237145076529013,18092.956278576057,3200.822523034746,124960.40521377274,Keyhole
1.0542402580469143,-1.5237145076529013,18177.000741054686,3195.6186131317404,125353.71978547634,Keyhole
1.0741533088573407,-1.5237145076529013,18261.32259583091,3190.448395596668,125742.06898376477,Keyhole
1.094066359667767,-1.5237145076529013,18345.945596647794,3185.315729418441,126125.45253064606,Keyhole
1.1139794104781935,-1.5237145076529013,18430.88786893769,3180.223927053226,126503.87056325136,Keyhole
1.1338924612886199,-1.5237145076529013,18516.162388065506,3175.1757104833896,126877.32363212871,Keyhole
1.1538055120990462,-1.5237145076529013,18601.777440707097,3170.173170246265,127245.81269950743,Keyhole
1.1737185629094722,-1.5237145076529013,18687.73706101287,3165.217728835878,127609.3391374978,Keyhole
1.1936316137198986,-1.5237145076529013,18774.041437043048,3160.3101100374934,127967.90472624054,Keyhole
1.213544664530325,-1.5237145076529013,18860.687285937063,3155.450315785967,128321.51165205285,Keyhole
1.2334577153407513,-1.5237145076529013,18947.668198256004,3150.6376122284705,128670.16250549146,Keyhole
1.2533707661511777,-1.5237145076529013,19034.974953433015,3145.870526546418,129013.86027939268,Keyhole
1.2732838169616036,-1.5237145076529013,19122.59580884374,3141.146855801166,129352.60836684599,Keyhole
1.29319686777203,-1.5237145076529013,19210.516765517066,3136.4636885344603,129686.41055919993,Keyhole
1.3131099185824564,-1.5237145076529013,19298.721813388245,3131.8174391496955,130015.2710438937,Keyhole
1.3330229693928828,-1.5237145076529013,19387.193158908023,3127.203894255343,130339.1944023874,Keyhole
1.3529360202033092,-1.5237145076529013,19475.911437437007,3122.6182694115846,130658.18560797398,Keyhole
1.3728490710137355,-1.5237145076529013,19564.85591251537,3118.0552740771045,130972.25002355872,Keyhole
1.3927621218241615,-1.5237145076529013,19654.00466388452,3113.5091822135623,131281.39339941344,Keyhole
1.4126751726345879,-1.5237145076529013,19743.334765420488,3108.973905909848,131585.62187091247,Keyhole
1.4325882234450142,-1.5237145076529013,19832.822454204364,3104.4430695376573,131884.9419561526,Keyhole
1.4525012742554406,-1.5237145076529013,19922.443291353942,3099.910082265581,132179.3605536517,Keyhole
1.472414325065867,-1.5237145076529013,20012.172315131367,3095.368207219175,132468.88493989594,Keyhole
1.4923273758762934,-1.5237145076529013,20101.984186615493,3090.8106259675956,132753.52276693092,Keyhole
1.5122404266867193,-1.5237145076529013,20191.853327979177,3086.2304975484976,133033.28205985925,Keyhole
1.5321534774971457,-1.5237145076529013,20281.754053435576,3081.6210116050825,133308.17121435908,Keyhole
1.552066528307572,-1.5237145076529013,20371.660692626836,3076.9754355631185,133578.1989941235,Keyhole
1.5719795791179985,-1.5237145076529013,20461.54770635376,3072.2871561090296,133843.3745282669,Keyhole
1.5918926299284248,-1.5237145076529013,20551.389794459363,3067.549715364642,134103.70730872883,Keyhole
1.6118056807388508,-1.5237145076529013,20641.161995592058,3062.756842357765,134359.2071876178,Keyhole
-1.5543693981189308,-1.5036978827534397,1256.6571680802078,1436.2249691664006,36813.17276035951,Keyhole
-1.5344563473085044,-1.5036978827534397,1364.2470274657144,1489.135831405156,37703.338502120794,Keyhole
-1.5145432964980783,-1.5036978827534397,1472.7053708486667,1541.511398365309,38592.200488724855,Keyhole
-1.494630245687652,-1.5036978827534397,1582.0400606330086,1593.3324209458033,39479.70897544698,Keyhole
-1.4747171948772255,-1.5036978827534397,1692.2584296919379,1644.5795138436388,40365.81440647715,Keyhole
-1.4548041440667994,-1.5036978827534397,1803.3673469368953,1695.233224621719,41250.46741960948,Keyhole
-1.434891093256373,-1.5036978827534397,1915.373298954578,1745.2741086030528,42133.61885089077,Keyhole
-1.4149780424459468,-1.5036978827534397,2028.2824842536659,1794.6828053755803,43015.21973924958,Keyhole
-1.3950649916355204,-1.5036978827534397,2142.1009162090336,1843.440114149041,43895.22133104998,Keyhole
-1.375151940825094,-1.5036978827534397,2256.8345302781113,1891.5270664986595,44773.57508467821,Keyhole
-1.355238890014668,-1.5036978827534397,2372.489291192818,1938.9249960508748,45650.23267505241,Keyhole
-1.3353258392042415,-1.5036978827534397,2489.0712956509747,1985.6156053443176,46525.14599811754,Keyhole
-1.3154127883938151,-1.5036978827534397,2606.586866288619,2031.5810307186678,47398.26717530971,Keyhole
-1.295499737583389,-1.5036978827534397,2725.042632753166,2076.803906511386,48269.54855796148,Keyhole
-1.2755866867729626,-1.5036978827534397,2844.4455961089698,2121.2674300553385,49138.94273173794,Keyhole
-1.2556736359625362,-1.5036978827534397,2964.803172787117,2164.9554289099237,50006.402520944386,Keyhole
-1.23576058515211,-1.5036978827534397,3086.12321485888,2207.8524309384015,50871.88099290187,Keyhole
-1.2158475343416837,-1.5036978827534397,3208.41400352506,2249.943736434658,51735.33146217663,Keyhole
-1.1959344835312575,-1.5036978827534397,3331.6842134558224,2291.215489443507,52596.70749488489,Keyhole
-1.1760214327208312,-1.5036978827534397,3455.9428459417572,2331.6547441384237,53455.96291290502,Keyhole
-1.1561083819104048,-1.5036978827534397,3581.199129702133,2371.2495227207933,54313.05179799519,Keyhole
-1.1361953310999784,-1.5036978827534397,3707.4623889105364,2409.988864319548,55167.9284960183,Keyhole
-1.1162822802895522,-1.5036978827534397,3834.741878793127,2447.862867688331,56020.54762099986,Keyhole
-1.0963692294791259,-1.5036978827534397,3963.0465901057764,2484.8627320264204,56870.86405918299,Keyhole
-1.0764561786686997,-1.5036978827534397,4092.3850246214697,2520.980799406623,57718.83297309598,Keyhole
-1.0565431278582733,-1.5036978827534397,4222.76494462204,2556.210600375089,58564.40980549169,Keyhole
-1.036630077047847,-1.5036978827534397,4354.193100211555,2590.546902474831,59407.550283313685,Keyhole
-1.0167170262374206,-1.5036978827534397,4486.674939403887,2623.9857604675713,60248.21042162076,Keyhole
-0.9968039754269944,-1.5036978827534397,4620.214306467029,2656.524566608107,61086.346527419635,Keyhole
-0.9768909246165681,-1.5036978827534397,4754.81313535717,2688.1620993451593,61921.91520349912,Keyhole
-0.9569778738061419,-1.5036978827534397,4890.471145780329,2718.8985689242654,62754.8733522167,Keyhole
-0.9370648229957155,-1.5036978827534397,5027.185550328142,2748.7356585098037,63585.17817921265,Keyhole
-0.9171517721852892,-1.5036978827534397,5164.950781858909,2777.676559210048,64412.787197154765,Keyhole
-0.8972387213748629,-1.5036978827534397,5303.758250459485,2805.72599695389,65237.65822931761,Keyhole
-0.8773256705644366,-1.5036978827534397,5443.596139286959,2832.890248137121,66059.7494132616,Keyhole
-0.8574126197540103,-1.5036978827534397,5584.449247717894,2859.1771395731016,66879.01920434876,Keyhole
-0.837499568943584,-1.5036978827534397,5726.298888919093,2884.5960270932064,67695.4263792699,Keyhole
-0.8175865181331577,-1.5036978827534397,5869.122847009556,2909.1577472280487,68508.93003953568,Keyhole
